,cleaned_text,topic_hl,topic_hl_encoded
2169,"The discount of only £70 for both a CV &amp; Cover Letter (package deal valued at £170) still apply to the following employees:

#Santander
#RoyalMail
#Arcadeiagroup
#Argos
#Sainsburys
#networkrail
#colasrail
#tfl

 #jobsearch #resumehelp #cv #cvwriting #resumeservices #opentowork ",Royal Mail Jobs,5
1025,"scam text message from verified Royal Mail message  did they manage to send text.There’s a breach of security on your system..#royalmail

Currys has (1) XMAS-item waiting for ——:  You took one of the winning spots on our XMAS-list.",Customer Service,0
1821,Disgruntled union member?  #RoyalMail,Customer Service,0
897,#RoyalMail to launch UK's first parcel #postboxes  by @guardian,Customer Service,0
225,"Just received a Xmas card ripped into 6 pieces in a 'our sincere apologies' bag from #royalmail  

Ho Ho Ho! ",Customer Service,0
640,this is just too cute #royalmail ,Customer Service,0
972,Royal Mail braces for Christmas strike chaos  ,Customer Service,0
1349,"@RoyalMailHelp My complaint is about the fact that he's probably posting MY mail thru random letter boxes too - incl a birthday card from my parents with £ in that never came &amp; items I bought on Ebay  - also AWOL

Normal postie is great but this guy is either thick, stoned or both

#royalmail",Customer Service,0
1995,New royal letter from Belgium 🇧🇪 #Royal #royalletter #royalmail #royalreply #Christmas #Belgium ,Royal Reply,6
1044,#royalmail @ Belfast ,Customer Service,0
1829,@AlStewartOBE @GBNEWS The once great Royal mail failing. A special delivery item worth a lot of money missing after a week. This never happened before. Do the staff still care? #royalmail,Customer Service,0
1660,"Ah another day another delivery, another ignorant Royal Mail postie

Question to #RoyalMail customer service why are posties not trained to look for the doorbell?

I have a big video doorbell with a nice bright yellow sticker underneath stating it records 24/7",Customer Service,0
452,#Peugeot to deliver electric Partner vans to #RoyalMail ,Customer Service,0
632,#royalmail where is my post! I am waiting for my girls secondary letters and still not arrived! Arghhh everyone elses has so dont tell me because of snow!,Customer Service,0
1495,Stoke is famous.,Customer Service,0
2423,MILLENNIUM CAPITAL PARTNERS LLP declares that on February 15 it increased its net short position on ROYAL MAIL PLC from 0.49% to 0.54%  #RoyalMail,Finance News,1
1300,#RoyalMail parcel revenue overtakes letters for the first time 📦 ,Customer Service,0
1382,@nickreeves9876 It’s not a good time to post to Europe. Even letters are subject to long delays eg 28 days for airmail full price 20g #BrexitCarnage #royalmail,Customer Service,0
2144,".@RoyalMail are now recruiting Casual Workers for Christmas 2018 in their #Skelmersdale Parcel Sorting Centre! Apply NOW! See:  

#JingleJobs #LancsJobs ",Royal Mail Jobs,5
2089,Too many Hornsey &amp; Wood Green residents still aren’t receiving post and the response from #RoyalMail bosses isn’t good enough.  Their vast profits need to be invested back into services &amp; supporting hard working posties.  On Parliament’s return today I’ve raised with Ministers👇 ,Politics,4
1184,So are Posties no longer social distancing? Weeks of saying 'your parcel is on the doorstep' after a polite knock is replaced by handing me the mail directly. Not even 1metre apart. #Covid19UK #royalmail,Customer Service,0
957,"Everyone will be doing a double-take when they see this...
",Customer Service,0
166,#Amazon do us a favour and stop sending stuff via the #royalmail... because it never arrives on the date it suppose to :(,Customer Service,0
1482,#royalmail how can you take a parcel to the wrong depot centre and why am I penalised for this it’s your error. Deliver it. The chat bit you have is also utterly pointless,Customer Service,0
2481,"Have you passed the
online application for the #royalmail #graduatescheme &amp; not sure what is
next? Listen here to put your mind at ease 
#graduatejobs #jobsearch
#gradjobs ",Royal Mail Jobs,5
1126,At last getting Royal Mail to sort the delivery of this vital kit. #COVID19 #royalmail,Customer Service,0
2158,"Have a good evening Surrey and we will see you again tomorrow for more jobs and advice. ^Rodger

Postperson with Driving, @RoyalMail Dorking. Info/apply:  #SurreyJobs #DorkingJobs #RoyalMail #DeliveryJobs #DrivingJobs ",Royal Mail Jobs,5
2522,Old-English-sheepdog-Dog-Postage-Stamp-Art-Philately-stamp-collectors-gift  #philately #postagestamps #aceo #postage #etsy #philatelist #mailart #postal #stamp #royalmail #originalart #postagestampart  #atc… ,Philately,2
262,"#royalmail strikes again, my Mums 91st birthday cards missing, just like the Christmas cards. Useless complaining they do nothing.",Customer Service,0
295,Post office (twice) and collection office said it is a small parcel . #royalmail you make me mad . Had to pay to collect and resend as Med ,Customer Service,0
2208,"#RoyalMail -7.00% tdy to 4.64 GBP, top long-term #analyst @JefferiesEvents (50% succ.) SELL, trgt 4.10 GBP $RMG $FTSE #FTSE ",Finance News,1
459,"#RoyalMail pension decision will devastate workers, says union  via @Thrivehivelive",Customer Service,0
2212,"#SHIRE is latest top #FTSE stock today, perhaps not for long: #BURBERRY, #CENTRICA and #ROYALMAIL have been #1 so far  (1) ^KO",Finance News,1
1942,It's #wet out here. #raingear is #ootd - guessing that since  I wore the #royalmail #rainjacket… ,Royal Reply,6
1767,"#royalmail used pick up parcel and bring my label option 1.left parcel safe place Labels posted thru letterbox #posty said""we cant see where safe place is on device! 2. attempt new parcel left next front door.label posted letterbox #incompetent RM wonder why you are loosing trade",Customer Service,0
466,Interesting to see #RoyalMail begging letter “undelivered” to me rather than the postman next door. Slightly Scargillesque tactics methinks.,Customer Service,0
2224,"#RoyalMail: Worth noting that when RMG re-entered #FTSE100 in March, replaced #Hammerson, mostly due to size of mkt cap. But since 28 Feb announcement, HMSO +2.4%, RMG, -35%. Ignoring other possible candidates, small risk RMG may be re-booted from index ^KO",Finance News,1
317,#RoyalMail attack on posties is prelude to new attack on #CWU ,Customer Service,0
1371,"Weighty postbag of problems as Royal Mail reels from a Christmas hangover
#RoyalMail  ",Customer Service,0
641,Comedy gold! #royalmail ,Customer Service,0
1740,"More strikes #royalmail 
Best of luck as clearly their business model is no longer fit for purpose !
I got better deal, including signature on delivery, insurance for 2KG parcel nearly half price with #Evri today when compared with Royal Mail. 
",Customer Service,0
2314,"✉️ Reply n. 397 👑
🎄 Christmas reply from
TI&amp;RH The Prince and Princess of Prussia 
#royalmail #royalletters #royalreply ",Royal Reply,6
2103,"#CostOfLivingCrises
#GeneralElectionNow
#StandByYourPost
#RoyalMail
 #NotMyLabourParty
#ToryCostOfGreedCrisis
#payusenoughtolive

Visit   @SEP_Britain

UK Royal Mail strikers: “They are aiming for an Amazon style business” ",Politics,4
1306,@CamelPhat this awesome album arrived today shame Royal Fail don’t know what fragile means #royalmail ,Customer Service,0
1194,Hmm guessing no post today then.... its ok what i am waiting for is not important #royalmail,Customer Service,0
779,Disgusted by the service at the #northamptonpostoffice today posting my handmade Christmas baubles to customers. Box is clearly marked as fragile but the cashier threw the parcel over her shoulder aiming for the sack but it missed and landed on the floor #royalmail #postoffice,Customer Service,0
702,#royalmail really outdoing themselves here by delivering post from the future. ,Customer Service,0
1060,"Stop crying about 6p. #RoyalMail don't care, they're pricks. Especially my postman who brings me NO mail for ages, but when he has his 1 day off I get 3 weeks worth of mail on one go 🤔
Last week I got a hospital letter, sent out on 6th JANUARY 2020 👀",Customer Service,0
1130,@WFTellWalt how can we get in touch with an actual human being working for WF council about this #royalmail post box on bakers avenue e17 9an? ,Customer Service,0
130,@CABBristol Recent #RoyalMail announcement on scam mail may be of interest! ,Customer Service,0
612,"Morning, been up since 7 waiting to see if #RoyalMail can actually deliver an item rather than another sodding card. You know, the sneak up the path, don't knock and hope no-one sees you even though recipient is clearly at home card).",Customer Service,0
1369,will today be the day all my orders arrive in post ? #royalmail only had 1 post in 11 days,Customer Service,0
1256,"@RoyalMail not impressed with your post lady today who ruined my daughters college certificate. I have footage of her in action, knocking after she crumpled it. Please let me know where to send the complaint. ",Customer Service,0
1725,"#RoyalMail weather warning – expect some collection delays
",Customer Service,0
1705,#royalmail you lot are bloody useless. ,Customer Service,0
871,"#RoyalMail must have got intel on my plans to use a hairdryer this morning.  They sent a stealth team to deliver a red card without me noticing them on my property.  

When it absolutely must be undelivered today, send it Royal Mail Special Ops ™️ 

😒",Customer Service,0
2432,CITADEL ADVISORS LLC declares that on March 08 it increased its net short position on ROYAL MAIL PLC from 0.53% to 0.62%  #RoyalMail,Finance News,1
1840,"@Caroline260168 @JohnEJefferson christmas strikes 
businesses cannot afford to use the 
#royalmail 
this christmas 
once business its lost 
it's lost for ever",Customer Service,0
283,@Pennard #royalmail you just couldn't make it up LOL,Customer Service,0
766,@USPS sent a parcel from the uk with Royal Mail and paid for signed and tracked. Now bounced to USPS who are sitting on it!! Royal Mail will do eff all until 25 days passed Would anyone use them if they knew. #royalmail ,Customer Service,0
1823,"You see cos Royal Mail are striking, does that mean delivery offices won’t be open or?",Customer Service,0
1590,"#royalmail @RoyalMail after at least 3 MONTHS of NO service in this area, endless ph. calls &amp; comms with MP where they claim endless sickness &amp; *training new people*...they leave a damn card for 2 parcels.
 
Nobody knocked
no time on card so written ahead. 
Absolutely fuming",Customer Service,0
1598,"Really really disappointing performance from Royal Mail. parcel all the way from China ahead of schedule - through lots of countries, gets here to my supplier who puts in on a #royalmail 24hr service ... this was Monday its now Friday ... im not in the outback .. #fitforpurpose ?",Customer Service,0
2248,"#RoyalMail trades 🔼 7.2%

✉️A broker upgrade from Peel Hunt today comes after JP Morgan upped its target price for #RMG yesterday.

📪$RMG looks set to re-enter FTSE100 after the share price 🔼 300% across the pandemic.

#MarketUpdate 

RW: 82.60% of retail clients lose money.",Finance News,1
1413,Another scam text. Received 2 in 24 hours. #royalmail ,Customer Service,0
1410,#RoyalMail customers issued urgent warning over worrying delivery scam  ,Customer Service,0
1264,Postal workers to collect from the doorstep as #RoyalMail shakes up service - @Guardian - ,Customer Service,0
642,"#royalmail not happy finding all my post chucked in my out house, even signed for parcels!! Not signed by me!! This is not on!!",Customer Service,0
1372,why is #royalmail so expensive to post books!,Customer Service,0
860,These look fantastic ,Customer Service,0
2052,"@LibDems @jeremycorbyn Would anyone TRUST #LibDems again after their last time in Govt?

Complicit in
◙ #austerity
◙ £9,000 #tuitionfees
◙ #BedroomTax
◙ #UniversalCredit
◙ undervalued #RoyalMail sell-off

Believe #Libdems and you can believe anything.",Politics,4
1056,@HandmadeHour #royalmail but occasionally #parcelforce if I am posting something massive,Customer Service,0
1721,no postie again - and they are going on strike - think ours have already #royalmail,Customer Service,0
1390,Royal Mail delivery updates as towns still left without post #royalmail 📨 ,Customer Service,0
8,Another idiotic anti cyclist sticker I spotted today on a #royalmail… ,Customer Service,0
981,#royalmail my family of six will stand with our postal workers against a threatening management,Customer Service,0
437,My new phone eventually delivered. left o/side in the rain. Thanks #RoyalMail not even a note through letter box to tell me its there?,Customer Service,0
469,When your order from America comes in and you get slapped with a giant customs charge 😢 whyyy #cantaffordthecharge #royalmail,Customer Service,0
1881,"Think delivery services just fuckin me off this Xmas #DPD appear to have lost parcel sent on 14th and Xmas cards posted first class #RoyalMail the same day  and collected ,not arrived either anywhere, I know was/is strikes but that’s piss poor still so many days was working",Customer Service,0
379,"Want your business delivered thru 50,000 village letterboxes?

#royalmail delivery

Next deadline 21 June ",Customer Service,0
763,@goldchain_flu #royalmail are great at fobbing off with excuses it’s seemingly ok to deliver mail that’s sticking in your letter box so technically it’s not properly delivered but that’s acceptable to them😡,Customer Service,0
2027,John's Labour blog: #SERTUC McDonalds strike;  #McStrike @IanBFAWU @The_TUC #RoyalMail ,Politics,4
2332,#Postman / #Postwoman with #Driving - #Wallington Delivery Office @RoyalMailGroup  #Jobs #CustomerService #DrivingJobs #RoyalMail #SM1Jobs #SuttonJobs,Royal Mail Jobs,5
2126,"Early start breakfast!               
.
.
.
#explore #lundy #lundyisland #postcards #royalmail… ",Royal Mail Jobs,5
2330,#Postman / #Postwoman with #Driving @RoyalMailGroup  #NewMalden  #Jobs #RoyalMail #CustomerService #DrivingJobs #SM1Jobs #SuttonJobs,Royal Mail Jobs,5
2214,"Royal Mail [LSE: RMG down to 399p, with fears on peniosn liabilities] Pension review update in full:  #RoyalMail",Finance News,1
2232,"#AA + #RestaurantGroup could be movers in the #FTSE reshuffle - with final decisions being announced after market close this Weds. #RoyalMail set for relegation from #FTSE100, with insurer #Hiscox replacing them. #shares #stocks #equities. #insurance #UK
",Finance News,1
2420,"#Investor revolt over #RoyalMail boss's pay deal is biggest for years. #blackburn

",Politcs,3
1241,#RoyalMail in talks to permanently ditch Saturday deliveries ,Customer Service,0
1064,"@RichardpanterH1 @lucyeyeington Totally agree Lucy, a letter through the door, that isn't a bill, can make your day. Much more personal than an email and something you can hold and keep. Not to self...send a letter or card every month to someone using #royalmail",Customer Service,0
1818,Royal Mail are taking the royal biscuit tbh,Customer Service,0
1613,#borisjohnson we are now a country without a postal system. #royalmail 5th world ?,Customer Service,0
